ds,yhat
2024-04-09,26.18766180333618
2024-04-10,26.21603314123716
2024-04-11,25.50656437199906
2024-04-12,24.864534163329356
2024-04-13,24.882387879860843
2024-04-14,25.50023233614054
2024-04-15,26.858643486179247
2024-04-16,28.18416259139187
2024-04-17,28.21253392872585
2024-04-18,27.503065158921448
2024-04-19,26.86103494968851
2024-04-20,26.87888866681304
2024-04-21,27.496733123688784
2024-04-22,28.855144274322818
2024-04-23,30.180663380129683
2024-04-24,30.209034989967762
2024-04-25,29.499566492672635
2024-04-26,28.857536555940385
2024-04-27,28.87539054486531
2024-04-28,29.49323527354138
2024-04-29,30.851646695970462
2024-04-30,32.17716607400578
2024-05-01,32.20553768174043
2024-05-02,31.496069182340587
2024-05-03,30.854039243504577
2024-05-04,30.87189323272986
2024-05-05,31.48973796170635
2024-05-06,32.8481493844359
2024-05-07,34.17366876349461
2024-05-08,34.20204037225266
2024-05-09,33.49257187387692
2024-05-10,32.85054193606536
2024-05-11,32.868395920394384
2024-05-12,33.48624064447461
2024-05-13,34.84465206230736
2024-05-14,36.1701714276398
2024-05-15,36.19854302267058
2024-05-16,35.48907451057281
2024-05-17,34.847037996150966
2024-05-18,34.86488540992135
2024-05-19,35.48272356344268
2024-05-20,36.84112841071655
2024-05-21,38.158514893168125
2024-05-22,38.17875360532134
2024-05-23,37.46115221034014
2024-05-24,36.76387497591882
2024-05-25,36.72648166968913
2024-05-26,37.28907910320831
2024-05-27,38.592243230480356
2024-05-28,39.78893531293646
2024-05-29,39.68847962508886
2024-05-30,38.8501838301074
2024-05-31,38.00397299568634
2024-06-01,37.81764608945737
2024-06-02,38.231309922977
2024-06-03,39.32098205024955
2024-06-04,40.377762132705094
2024-06-05,40.137394444856284
2024-06-06,39.15918664987465
2024-06-07,38.213128175456404
2024-06-08,37.92695362922562
2024-06-09,38.24076982274545
2024-06-10,39.26634907001853
2024-06-11,40.25903627247342
2024-06-12,39.954575704627054
2024-06-13,38.912275029641904
2024-06-14,37.913950715223926
2024-06-15,37.575510328993396
2024-06-16,37.8370606825144
2024-06-17,38.830887489787486
2024-06-18,39.791822252239896
2024-06-19,39.45560924439454
2024-06-20,38.381528739569234
2024-06-21,37.374886795311625
2024-06-22,37.028128779241655
